uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
1;;0;0.0;0.0;0.0;0.0091346153846153;1.0;1.0;-1.0;1.0;1.0;20;6.4;5.25;Youthful Shoes & Clothing;Clothing & Shoes;TRUE;7225.0;7225.0;F;0.0;0;0;0;5;0;0;0.0;0.0;1;1;1;1;1;1;1;0;8815;0;27157;19.8955555555556;-1.0
2;;0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;64;-1.0;-1.0;Personal care & Body improvement;Health & Beauty;FALSE;0.0;0.0;L1+F;-1.0;0;0;0;0;0;0;-1.0;-1.0;0;0;0;0;0;0;0;0;0;0;0;0.236666666666667;-1.0
3;;50956;0.0;77.0;0.0;0.0;1.0;1.0;2.0;3.0;2.0;28;12.5;-1.0;Diversified entertainment;Entertainment;TRUE;91980.0;91980.0;F;0.0;0;0;1;2;7;0;0.0;0.0;0;1;1;2;1;1;3;0;36163;39846;93760;20.3327777777778;-1.0
4;;35054;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;31;41.0;-1.0;Concept stores & Miscellaneous;Leisure, Sport & Hobby;TRUE;1790.0;1790.0;F+L;0.0;0;0;0;0;0;1;0.0;0.0;0;2;0;0;2;2;2;0;62585;0;1790;6.20111111111111;-1.0
5;;0;0.0;0.0;0.0;0.0;1.0;2.0;-1.0;2.0;2.0;30;-1.0;-1.0;Diversified electronics;Electronics;TRUE;0.0;0.0;F1+L;-1.0;0;0;0;0;0;0;-1.0;-1.0;0;0;0;0;0;0;0;0;14295;0;0;8.45111111111111;-1.0
6;;0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;22;-1.0;-1.0;Youthful Shoes & Clothing;Clothing & Shoes;TRUE;6055.0;6055.0;F;0.0;0;0;0;0;2;0;0.0;0.0;0;1;1;0;0;0;1;0;0;0;6055;22.2630555555556;-1.0
7;;0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;49;19.0;19.0;Diversified entertainment;Entertainment;TRUE;7985.0;7985.0;F;0.0;0;0;0;24;20;0;0.0;0.0;0;1;1;1;1;1;1;0;0;0;64885;14.9094444444444;-1.0
8;;118135;0.0;0.0;0.0;0.212975660611893;1.0;1.0;1.0;1.0;2.0;30;28.5;7.0;Food & Beverage;Food & Beverage;TRUE;6560.0;6560.0;F+L;0.0;0;0;0;2;1;2;0.0;0.0;12;1;1;2;2;2;2;0;37657;42836;13483;4.86611111111111;-1.0
9;;0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;31;14.0;-1.0;Diversified entertainment;Entertainment;TRUE;4790.0;24785.0;F+L;0.0;0;0;0;1;6;0;0.0;0.0;0;1;1;1;0;1;1;0;0;0;4790;9.26;-1.0
10;;5708;0.0;0.0;0.0;0.0043007327174259;1.0;1.0;1.0;1.0;1.0;25;17.8372093023256;16.625;Youthful Shoes & Clothing;Clothing & Shoes;TRUE;10290.0;11385.0;F1+L;0.0434782608695652;2;0;0;43;36;0;0.0;0.0;3;1;1;1;1;2;2;0;5707;0;131364;12.8819444444444;1.0
